id,relationship,is_appropriate,label,quote,origin
773,ex_dating,Yes,0,He needs to get high school diploma too,Adjudication
773,colleague,Yes,0,He needs to get high school diploma too,Adjudication
773,engaged,Yes,0,He needs to get high school diploma too,Adjudication
773,best_friend,Yes,0,He needs to get high school diploma too,Adjudication
773,neighbor,Yes,0,He needs to get high school diploma too,Adjudication
773,child,Yes,0,He needs to get high school diploma too,Adjudication
773,parent,Yes,0,He needs to get high school diploma too,Adjudication
773,childhood_friend,Yes,0,He needs to get high school diploma too,Adjudication
773,teacher,Yes,0,He needs to get high school diploma too,Adjudication
773,adopted_child,Yes,0,He needs to get high school diploma too,Adjudication
773,boss,Yes,0,He needs to get high school diploma too,Adjudication
773,grandparent,Yes,0,He needs to get high school diploma too,Adjudication
773,sibling,Yes,0,He needs to get high school diploma too,Adjudication
773,divorcee,Yes,0,He needs to get high school diploma too,Adjudication
773,grandchild,Yes,0,He needs to get high school diploma too,Adjudication
773,friend,Yes,0,He needs to get high school diploma too,Adjudication
773,step_sibling,Yes,0,He needs to get high school diploma too,Adjudication
773,employee_in_large_company,Yes,0,He needs to get high school diploma too,Adjudication
773,person_with_authority,Yes,0,He needs to get high school diploma too,Adjudication
773,neice_nephew,Yes,0,He needs to get high school diploma too,Adjudication
773,complete_stranger,Yes,0,He needs to get high school diploma too,Adjudication
773,acquaintance,Yes,0,He needs to get high school diploma too,Adjudication
773,friends_with_benefits,Yes,0,He needs to get high school diploma too,Adjudication
773,sports_teammate,Yes,0,He needs to get high school diploma too,Adjudication
773,dating,Yes,0,He needs to get high school diploma too,Adjudication
773,person_having_an_affair,Yes,0,He needs to get high school diploma too,Adjudication
773,direct_report,Yes,0,He needs to get high school diploma too,Adjudication
773,mentor,Yes,0,He needs to get high school diploma too,Adjudication
773,domestic_partner,Yes,0,He needs to get high school diploma too,Adjudication
773,club_member,Yes,0,He needs to get high school diploma too,Adjudication
773,cousins,Yes,0,He needs to get high school diploma too,Adjudication
773,uncle_aunt,Yes,0,He needs to get high school diploma too,Adjudication
773,classmate,Yes,0,He needs to get high school diploma too,Adjudication
773,married,Yes,0,He needs to get high school diploma too,Adjudication
773,coworker,Yes,0,He needs to get high school diploma too,Adjudication
773,old_friend,Yes,0,He needs to get high school diploma too,Adjudication
377,ex_dating,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,colleague,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,engaged,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,best_friend,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,neighbor,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,mentee,No,1,Hundreds of millions? Where did you get that number from?,Adjudication
377,child,No,1,Hundreds of millions? Where did you get that number from?,Adjudication
377,parent,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,childhood_friend,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,teacher,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,adopted_child,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,boss,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,grandparent,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,sibling,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,divorcee,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,grandchild,No,1,Hundreds of millions? Where did you get that number from?,Adjudication
377,friend,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,step_sibling,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,employee_in_large_company,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,neice_nephew,No,1,Hundreds of millions? Where did you get that number from?,Adjudication
377,friends_with_benefits,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,sports_teammate,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,dating,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,person_having_an_affair,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,direct_report,No,1,Hundreds of millions? Where did you get that number from?,Adjudication
377,mentor,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,domestic_partner,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,student,No,1,Hundreds of millions? Where did you get that number from?,Adjudication
377,club_member,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,cousins,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,uncle_aunt,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,classmate,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,married,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,coworker,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
377,old_friend,Yes,0,Hundreds of millions? Where did you get that number from?,Adjudication
2832,ex_dating,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,colleague,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,rival,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,engaged,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
